Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Driving_experience,Type_of_vehicle,Defect_of_vehicle,Road_allignment,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Cause_of_accident,Accident_severity
14:57:00,Sunday,Under 18,Male,1-2yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,2,Going straight,Driving under the influence of drugs,Slight Injury
17:25:00,Friday,31-50,Male,Below 1yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2,1,Going straight,No priority to pedestrian,Slight Injury
17:25:00,Friday,31-50,Male,Below 1yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Moving Backward,Slight Injury
17:25:00,Friday,31-50,Male,2-5yr,Long lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Other,Changing lane to the right,Serious Injury
17:22:00,Sunday,Over 51,Male,1-2yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,,Changing lane to the left,Serious Injury
17:22:00,Sunday,Under 18,Male,5-10yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Changing lane to the right,Slight Injury
16:05:00,Monday,18-30,Male,2-5yr,Long lorry,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Driving under the influence of drugs,Slight Injury
16:05:00,Monday,31-50,Male,5-10yr,Turbo,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,No priority to vehicle,Slight Injury
16:05:00,Monday,18-30,Male,Above 10yr,Long lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,No priority to vehicle,Slight Injury
9:00:00,Thursday,18-30,Male,5-10yr,Long lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Moving Backward,Changing lane to the left,Serious Injury
9:00:00,Thursday,18-30,Male,5-10yr,Bus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Changing lane to the right,Serious Injury
8:55:00,Saturday,18-30,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Other,Changing lane to the right,Serious Injury
10:44:00,Friday,31-50,Male,Above 10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Changing lane to the left,Serious Injury
16:18:00,Wednesday,18-30,Male,1-2yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Changing lane to the left,Slight Injury
17:21:00,Thursday,18-30,Male,2-5yr,,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Getting off the vehicle improperly,Slight Injury
17:21:00,Thursday,31-50,Male,1-2yr,Automobile,No defect,Tangent road with mild grade and flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Overtaking,Serious Injury
17:21:00,Thursday,31-50,Male,,,No defect,Tangent road with mild grade and flat terrain,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Changing lane to the left,Serious Injury
17:21:00,Thursday,31-50,Male,5-10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driving under the influence of drugs,Serious Injury
15:40:00,Monday,18-30,Female,5-10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driving carelessly,Serious Injury
15:40:00,Monday,18-30,Male,Above 10yr,Long lorry,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,4,Going straight,Moving Backward,Slight Injury
15:40:00,Monday,18-30,Male,2-5yr,Bus,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,4,Other,No distancing,Slight Injury
15:40:00,Monday,31-50,Male,Above 10yr,Bus,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Other,3,4,Going straight,No priority to vehicle,Slight Injury
16:46:00,Thursday,18-30,Male,2-5yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,4,Overtaking,Overturning,Slight Injury
16:46:00,Thursday,Over 51,Male,5-10yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Changing lane to the left,Slight Injury
16:46:00,Thursday,31-50,Female,5-10yr,Automobile,,,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,No distancing,Slight Injury
17:45:00,Sunday,18-30,Male,5-10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Other,Vehicle with vehicle collision,2,1,Going straight,Moving Backward,Slight Injury
17:45:00,Sunday,31-50,Male,5-10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Other,Vehicle with vehicle collision,2,1,U-Turn,No priority to vehicle,Slight Injury
11:45:00,Saturday,Unknown,Male,Above 10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,2,3,Going straight,No priority to vehicle,Slight Injury
11:45:00,Saturday,Over 51,Male,Below 1yr,Long lorry,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,2,3,Going straight,No distancing,Slight Injury
11:45:00,Saturday,31-50,Male,5-10yr,Long lorry,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,2,3,Going straight,No distancing,Slight Injury
11:45:00,Saturday,31-50,Male,1-2yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Other,Collision with roadside objects,2,3,Going straight,Overtaking,Slight Injury
12:00:00,Saturday,Over 51,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Turnover,Driving under the influence of drugs,Serious Injury
12:00:00,Saturday,Over 51,Male,2-5yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Changing lane to the right,Serious Injury
12:00:00,Saturday,18-30,Male,5-10yr,Other,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,Changing lane to the left,Serious Injury
12:00:00,Saturday,18-30,Male,Below 1yr,Special vehicle,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,1,Moving Backward,Driving carelessly,Slight Injury
7:50:00,Friday,31-50,Male,5-10yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Moving Backward,Slight Injury
7:50:00,Friday,31-50,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Moving Backward,Moving Backward,Slight Injury
19:55:00,Sunday,18-30,Male,5-10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2,2,Going straight,Changing lane to the right,Slight Injury
19:55:00,Sunday,31-50,Male,1-2yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,No priority to vehicle,Slight Injury
20:30:00,Sunday,Over 51,Male,,Motorcycle,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driving at high speed,Slight Injury
20:30:00,Sunday,Over 51,Male,1-2yr,Automobile,No defect,,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driving under the influence of drugs,Slight Injury
20:30:00,Sunday,Over 51,Male,Above 10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,U-Turn,Changing lane to the right,Slight Injury
20:30:00,Sunday,Over 51,Male,1-2yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driving carelessly,Slight Injury
20:30:00,Sunday,Over 51,Male,5-10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,No distancing,Slight Injury
20:30:00,Sunday,31-50,Female,2-5yr,,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Going straight,Changing lane to the left,Slight Injury
13:57:00,Wednesday,Over 51,Female,,Bus,,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,1,Going straight,No distancing,Slight Injury
13:57:00,Wednesday,18-30,Male,2-5yr,Bus,,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,4,1,Going straight,No distancing,Slight Injury
13:57:00,Wednesday,Unknown,Male,2-5yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,1,Going straight,Getting off the vehicle improperly,Slight Injury
13:57:00,Wednesday,Unknown,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,1,Stopping,Overtaking,Slight Injury
13:45:00,Sunday,Under 18,Male,1-2yr,Bicycle,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Turnover,Driving carelessly,Slight Injury
13:45:00,Sunday,18-30,Male,1-2yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Getting off,Driving under the influence of drugs,Slight Injury
7:44:00,Friday,18-30,Male,No License,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Moving Backward,Moving Backward,Slight Injury
7:44:00,Friday,18-30,Male,1-2yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Overturning,Slight Injury
15:35:00,Thursday,31-50,Male,5-10yr,Bus,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driving under the influence of drugs,Slight Injury
20:00:00,Friday,Over 51,Male,Above 10yr,Special vehicle,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Changing lane to the right,Slight Injury
20:00:00,Friday,31-50,Male,Above 10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Changing lane to the left,Slight Injury
20:00:00,Friday,31-50,Male,5-10yr,Bus,,Steep grade downward with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,No distancing,Slight Injury
17:46:00,Thursday,Over 51,Male,2-5yr,,,Tangent road with mild grade and flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,U-Turn,No distancing,Slight Injury
17:46:00,Thursday,Over 51,Male,2-5yr,Lorry,,Steep grade downward with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,No priority to vehicle,Slight Injury
17:46:00,Thursday,31-50,Male,Below 1yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Moving Backward,Slight Injury
14:20:00,Friday,18-30,Male,2-5yr,Minibus,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,U-Turn,Moving Backward,Serious Injury
12:15:00,Sunday,31-50,Male,2-5yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,,2,1,Stopping,Getting off the vehicle improperly,Slight Injury
12:15:00,Sunday,18-30,Male,5-10yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Changing lane to the left,Slight Injury
7:40:00,Tuesday,18-30,Male,Above 10yr,Minibus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Moving Backward,Changing lane to the left,Slight Injury
16:10:00,Wednesday,31-50,Male,,Bus,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Getting off,No priority to vehicle,Slight Injury
8:35:00,Wednesday,31-50,Male,2-5yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Changing lane to the right,Slight Injury
8:35:00,Wednesday,18-30,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Going straight,Changing lane to the right,Slight Injury
8:40:00,Wednesday,18-30,Male,2-5yr,Automobile,,Tangent road with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Turnover,Driving carelessly,Slight Injury
18:49:00,Tuesday,18-30,Male,,Other,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,,2,1,Moving Backward,Changing lane to the left,Slight Injury
12:46:00,Friday,31-50,Male,1-2yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Changing lane to the right,Serious Injury
12:46:00,Friday,31-50,Female,2-5yr,Automobile,7,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,,1,2,Moving Backward,Driving under the influence of drugs,Serious Injury
7:40:00,Wednesday,18-30,Male,Above 10yr,Automobile,7,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,,3,1,Going straight,Driving carelessly,Slight Injury
7:40:00,Wednesday,31-50,Male,Below 1yr,Automobile,No defect,Steep grade downward with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,,3,1,,No distancing,Slight Injury
6:00:00,Sunday,Unknown,Male,2-5yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,No priority to vehicle,Slight Injury
6:00:00,Sunday,18-30,Male,Below 1yr,Automobile,No defect,Steep grade downward with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,,No priority to vehicle,Slight Injury
15:00:00,Saturday,31-50,Male,5-10yr,,No defect,Tangent road with rolling terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,No priority to vehicle,Slight Injury
18:02:00,Wednesday,31-50,Male,1-2yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,,Changing lane to the left,Slight Injury
21:25:00,Thursday,18-30,Male,Below 1yr,Lorry,,Tangent road with mild grade and flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Moving Backward,Slight Injury
21:25:00,Thursday,18-30,Male,,Lorry,,Tangent road with mild grade and flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driving carelessly,Slight Injury
21:25:00,Thursday,18-30,Male,Below 1yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driving under the influence of drugs,Slight Injury
16:55:00,Friday,31-50,Female,Below 1yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Changing lane to the right,Slight Injury
16:55:00,Friday,31-50,Female,,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,No priority to vehicle,Slight Injury
16:55:00,Friday,31-50,Male,2-5yr,Other,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Other,Changing lane to the right,Slight Injury
16:55:00,Friday,Unknown,Male,Above 10yr,,,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,2,Other,Driving to the left,Serious Injury
16:55:00,Friday,Unknown,Male,Above 10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,1,2,Going straight,Moving Backward,Serious Injury
20:15:00,Monday,18-30,Male,5-10yr,Motorcycle,,Tangent road with mild grade and flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,3,1,Going straight,No priority to vehicle,Slight Injury
20:15:00,Monday,18-30,Male,1-2yr,Automobile,,Tangent road with mild grade and flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Getting off,No distancing,Slight Injury
20:15:00,Monday,18-30,Male,Below 1yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driving carelessly,Slight Injury
15:30:00,Tuesday,31-50,Male,Below 1yr,Minibus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Changing lane to the left,Slight Injury
